source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Financial District,Haymarket Square,2018-12-16 15:45:00,1.0,0.0,1.0,1.28,1,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,806,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.2008811717686791,1.0287464014899872,0.028746401489987194
Financial District,Haymarket Square,2018-12-16 16:00:00,1.0,0.0,1.0,1.0,8,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,807,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.1974418782881016,1.028254233357135,0.02825423335713495
Financial District,Haymarket Square,2018-12-16 16:30:00,1.0,0.0,1.0,1.01,1,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,808,30.0,15-30p,0.0,0.0,test,0.14292857053679456,1.189810822425396,1.0271293895216753,0.027129389521675318
Financial District,Haymarket Square,2018-12-16 17:15:00,1.0,0.0,1.0,1.23,1,42.38,0.0016,0.47,0.77,8.02,7.742,0.96,Possible Drizzle,0,17,6,1,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,809,45.0,30-60p,0.0,0.0,test,0.1394259920553186,1.1696961400293633,1.0236600526715522,0.023660052671552245
Financial District,Haymarket Square,2018-12-16 17:30:00,1.0,0.0,1.0,1.03,2,42.38,0.0016,0.47,0.77,8.02,7.742,0.96,Possible Drizzle,0,17,6,1,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,810,15.0,<=15p,0.0,0.0,test,0.14310152234222107,1.1628605287247429,1.0233055895899696,0.023305589589969644
Financial District,Haymarket Square,2018-12-16 18:00:00,1.0,0.0,1.0,1.27,3,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,811,30.0,15-30p,0.0,0.0,test,0.14061229510672568,1.1703001133146635,1.0239462897901104,0.023946289790110376
Financial District,Haymarket Square,2018-12-16 18:15:00,1.0,0.0,1.0,1.0,1,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,812,15.0,<=15p,0.0,0.0,test,0.1434900129367482,1.1722612680394935,1.0247177715794875,0.024717771579487513
Financial District,Haymarket Square,2018-12-16 18:30:00,1.0,0.0,1.0,1.01,6,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,813,15.0,<=15p,0.0,0.0,test,0.1434900129367482,1.1722612680394935,1.0247177715794875,0.024717771579487513
Financial District,Haymarket Square,2018-12-16 18:45:00,1.0,0.0,1.0,1.24,11,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,814,15.0,<=15p,0.0,0.0,test,0.1434900129367482,1.1722612680394935,1.0247177715794875,0.024717771579487513
Financial District,Haymarket Square,2018-12-16 19:00:00,1.0,0.0,1.0,1.24,1,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,815,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1701367467768988,1.0248025878593936,0.0248025878593936
Financial District,Haymarket Square,2018-12-16 19:15:00,1.0,0.0,1.0,1.0,3,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,816,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1701367467768988,1.0248025878593936,0.0248025878593936
Financial District,Haymarket Square,2018-12-16 19:30:00,1.0,0.0,1.0,1.3,5,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,817,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1701367467768988,1.0248025878593936,0.0248025878593936
Financial District,Haymarket Square,2018-12-16 19:45:00,1.0,0.0,1.0,0.99,2,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,818,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1701367467768988,1.0248025878593936,0.0248025878593936
Financial District,Haymarket Square,2018-12-16 20:00:00,1.0,0.0,1.0,1.01,3,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,819,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1927585815431938,1.0281004059672445,0.0281004059672445
Financial District,Haymarket Square,2018-12-16 20:15:00,1.0,0.0,1.0,0.98,1,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,820,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1927585815431938,1.0281004059672445,0.0281004059672445
Financial District,Haymarket Square,2018-12-16 20:30:00,1.1875,0.75,1.25,1.17,4,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,1,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,821,15.0,<=15p,0.0,0.0,test,0.14578031101016248,1.1927585815431938,1.0281004059672445,-0.1593995940327555
Financial District,Haymarket Square,2018-12-16 20:45:00,1.0,0.0,1.0,1.25,4,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.1875,1.0,1.0,0.1875,1.0625,1.03125,0.1082531754730536,4.0,822,15.0,<=15p,0.75,0.125,test,0.14414244282894437,1.2742867218501412,1.0395363581230226,0.039536358123022586
Financial District,Haymarket Square,2018-12-16 21:30:00,1.0,0.0,1.0,1.255,6,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.1875,1.0,-0.1875,1.0625,1.03125,0.1082531754730536,4.0,823,45.0,30-60p,0.0,0.125,test,0.15692838445682275,1.2681494515279284,1.0420802602212609,0.04208026022126088
Financial District,Haymarket Square,2018-12-16 21:45:00,1.0,0.0,1.0,1.0,4,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.1875,0.0,1.0625,1.03125,0.1082531754730536,6.0,824,15.0,<=15p,0.0,0.125,test,0.1434900129367482,1.209065387971604,1.0299987952246716,0.029998795224671637
Financial District,Haymarket Square,2018-12-16 22:00:00,1.0,0.0,1.0,1.03,2,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.03125,0.0,4.0,825,15.0,<=15p,0.0,0.125,test,0.14691743783787867,1.2100254159557104,1.0308563959930477,0.03085639599304768
Financial District,Haymarket Square,2018-12-16 22:15:00,1.0,0.0,1.0,1.28,1,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.03125,0.0,2.0,826,15.0,<=15p,0.0,0.125,test,0.14691743783787867,1.2100254159557104,1.0308563959930477,0.03085639599304768
Financial District,Haymarket Square,2018-12-16 22:30:00,1.0,0.0,1.0,1.02,4,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.03125,0.0,1.0,827,15.0,<=15p,0.0,0.125,test,0.14691743783787867,1.2100254159557104,1.0308563959930477,0.03085639599304768
Financial District,Haymarket Square,2018-12-16 22:45:00,1.0,0.0,1.0,1.26,4,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,828,15.0,<=15p,0.0,0.0,test,0.14691743783787867,1.1753615015471341,1.0257636625027082,0.02576366250270823
Financial District,Haymarket Square,2018-12-16 23:00:00,1.0,0.0,1.0,0.98,1,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,0,23,6,1,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,829,15.0,<=15p,0.0,0.0,test,0.14691743783787867,1.2660036520598519,1.039080575016152,0.03908057501615203
Financial District,Haymarket Square,2018-12-16 23:45:00,1.0,0.0,1.0,1.02,3,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,0,23,6,1,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,830,45.0,30-60p,0.0,0.0,test,0.14336014778771303,1.365830613706179,1.0524455308461875,0.05244553084618753
Financial District,Haymarket Square,2018-12-17 00:00:00,1.0,0.0,1.0,1.0,4,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,831,15.0,<=15p,0.0,0.0,test,0.11723358457981596,1.379043610713037,1.0444366411959658,0.0444366411959658
Financial District,Haymarket Square,2018-12-17 00:15:00,1.0,0.0,1.0,1.045,2,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,832,15.0,<=15p,0.0,0.0,test,0.11723358457981596,1.379043610713037,1.0444366411959658,0.0444366411959658
Financial District,Haymarket Square,2018-12-17 00:45:00,1.0,0.0,1.0,0.95,6,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,833,30.0,15-30p,0.0,0.0,test,0.11628145668675048,1.4307419425552588,1.050087300536406,0.050087300536405976
Financial District,Haymarket Square,2018-12-17 01:15:00,1.0,0.0,1.0,1.22,3,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,834,30.0,15-30p,0.0,0.0,test,0.1296317712184293,1.341527482295782,1.044272812449773,0.0442728124497731
Financial District,Haymarket Square,2018-12-17 01:30:00,1.0,0.0,1.0,1.22,10,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,835,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.2793686512883173,1.0372700468352445,0.037270046835244486
Financial District,Haymarket Square,2018-12-17 01:45:00,1.0,0.0,1.0,1.02,5,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,836,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.2793686512883173,1.0372700468352445,0.037270046835244486
Financial District,Haymarket Square,2018-12-17 02:00:00,1.1785714285714286,0.2857142857142857,2.0,1.1,7,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,1,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,837,15.0,<=15p,0.0,0.0,test,0.12305226506601985,1.329177959762091,1.0405060935585364,-0.1380653350128922
Financial District,Haymarket Square,2018-12-17 02:15:00,1.0,0.0,1.0,1.27,3,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.1785714285714286,1.0,1.0,0.1785714285714286,1.0595238095238095,1.0297619047619049,0.103098262355289,7.0,838,15.0,<=15p,0.2857142857142857,0.0476190476190476,test,0.095848660479339,1.390356069219375,1.0374151063446573,0.03741510634465728
Financial District,Haymarket Square,2018-12-17 02:30:00,1.0,0.0,1.0,1.26,5,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.1785714285714286,1.0,-0.1785714285714286,1.0595238095238095,1.0297619047619049,0.103098262355289,3.0,839,15.0,<=15p,0.0,0.0476190476190476,test,0.1119343471933703,1.3802370933134542,1.0425615908187462,0.04256159081874622
Financial District,Haymarket Square,2018-12-17 03:15:00,1.0,0.0,1.0,1.24,6,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.1785714285714286,0.0,1.0595238095238095,1.0297619047619049,0.103098262355289,5.0,840,45.0,30-60p,0.0,0.0476190476190476,test,0.12242689144539673,1.361148302019523,1.0442142639670335,0.04421426396703354
Financial District,Haymarket Square,2018-12-17 03:30:00,1.0,0.0,1.0,0.94,4,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0297619047619049,0.0,6.0,841,15.0,<=15p,0.0,0.0476190476190476,test,0.12584448710717408,1.345116109120849,1.0434309597447367,0.04343095974473665
Financial District,Haymarket Square,2018-12-17 03:45:00,1.0,0.0,1.0,1.16,6,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0297619047619049,0.0,4.0,842,15.0,<=15p,0.0,0.0476190476190476,test,0.12584448710717408,1.345116109120849,1.0434309597447367,0.04343095974473665
Financial District,Haymarket Square,2018-12-17 04:15:00,1.0,0.0,1.0,1.23,3,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,0,4,0,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0297619047619049,0.0,6.0,843,30.0,15-30p,0.0,0.0476190476190476,test,0.10245081108483395,1.478487595754558,1.0490214422790867,0.04902144227908667
Financial District,Haymarket Square,2018-12-17 04:30:00,1.0,0.0,1.0,1.13,2,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,0,4,0,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,844,15.0,<=15p,0.0,0.0,test,0.12305226506601985,1.3858712544432341,1.0474823318831064,0.047482331883106355
Financial District,Haymarket Square,2018-12-17 05:30:00,1.0,0.0,1.0,1.0,1,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,845,60.0,30-60p,0.0,0.0,test,0.13642944608434826,1.3561661072802027,1.0485915447302565,0.04859154473025651
Financial District,Haymarket Square,2018-12-17 05:45:00,1.0,0.0,1.0,1.255,8,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,846,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.3414581452934322,1.0455532895644335,0.0455532895644335
Financial District,Haymarket Square,2018-12-17 06:00:00,1.0,0.0,1.0,1.01,1,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,847,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.445229847649894,1.0593972773889906,0.05939727738899059
Financial District,Haymarket Square,2018-12-17 06:15:00,1.0,0.0,1.0,1.22,1,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,848,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.445229847649894,1.0593972773889906,0.05939727738899059
Financial District,Haymarket Square,2018-12-17 06:30:00,1.0,0.0,1.0,1.02,3,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,849,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.445229847649894,1.0593972773889906,0.05939727738899059
Financial District,Haymarket Square,2018-12-17 06:45:00,1.0,0.0,1.0,1.22,3,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,850,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.445229847649894,1.0593972773889906,0.05939727738899059
Financial District,Haymarket Square,2018-12-17 07:00:00,1.0833333333333333,0.3333333333333333,1.25,1.07,6,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,1,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,851,15.0,<=15p,0.0,0.0,test,0.13340812100202562,1.3942709202868875,1.0525989426412132,-0.03073439069212003
Financial District,Haymarket Square,2018-12-17 07:15:00,1.25,0.5,1.5,1.14,4,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,1,7,0,0,0.9659258262890684,-0.2588190451025206,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324658,6.0,852,15.0,<=15p,0.3333333333333333,0.0555555555555555,test,0.1105991014691956,1.440875086398897,1.048760388415872,-0.20123961158412795
Financial District,Haymarket Square,2018-12-17 07:30:00,1.05,0.2,1.25,0.99,15,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,1,7,0,0,0.9659258262890684,-0.2588190451025206,1.25,1.0833333333333333,1.0,0.1666666666666667,1.111111111111111,1.0555555555555556,0.1272937693043281,4.0,853,15.0,<=15p,0.5,0.1388888888888888,test,0.11583157235668043,1.3363826372224372,1.0389637297829617,-0.011036270217038346
Financial District,Haymarket Square,2018-12-17 07:45:00,1.0,0.0,1.0,0.94,5,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.05,1.25,1.0833333333333333,-0.1999999999999999,1.1277777777777775,1.0638888888888889,0.1071516751221431,15.0,854,15.0,<=15p,0.2,0.1722222222222222,test,0.15444010235262262,1.3881184048101964,1.0599410461638235,0.05994104616382345
Financial District,Haymarket Square,2018-12-17 08:00:00,1.0,0.0,1.0,1.085,2,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.05,1.25,-0.05,1.1,1.0638888888888889,0.1322875655532287,5.0,855,15.0,<=15p,0.0,0.1722222222222222,test,0.15801457765890778,1.4253588564168576,1.0672129000501858,0.06721290005018576
Financial District,Haymarket Square,2018-12-17 08:15:00,1.0,0.0,1.0,0.97,1,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.05,0.0,1.0166666666666666,1.0638888888888889,0.0288675134594761,2.0,856,15.0,<=15p,0.0,0.1722222222222222,test,0.1467144287994597,1.4017037313070861,1.0589357334853307,0.058935733485330655
Financial District,Haymarket Square,2018-12-17 08:30:00,1.75,1.0,1.75,1.17,1,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,1,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0638888888888889,0.0,1.0,857,15.0,<=15p,0.0,0.1722222222222222,test,0.1467144287994597,1.4017037313070861,1.0589357334853307,-0.6910642665146693
Financial District,Haymarket Square,2018-12-17 09:00:00,1.0,0.0,1.0,1.09,4,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.75,1.0,1.0,0.75,1.25,1.175,0.4330127018922192,1.0,858,30.0,15-30p,1.0,0.2833333333333333,test,0.1847770698841765,1.3891660977921505,1.0719089712482925,0.07190897124829254
Financial District,Haymarket Square,2018-12-17 09:30:00,1.0,0.0,1.0,1.0550000000000002,2,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.75,1.0,-0.75,1.25,1.1333333333333333,0.4330127018922192,4.0,859,30.0,15-30p,0.0,0.1999999999999999,test,0.1575243842032885,1.2745229955309683,1.0432440658206579,0.04324406582065787
Financial District,Haymarket Square,2018-12-17 09:45:00,1.0,0.0,1.0,1.0,4,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.75,0.0,1.25,1.125,0.4330127018922192,2.0,860,15.0,<=15p,0.0,0.1666666666666666,test,0.12803322266840092,1.4020709223113006,1.0514784359247722,0.05147843592477219
Financial District,Haymarket Square,2018-12-17 10:00:00,1.0,0.0,1.0,0.995,2,36.87,0.0005,0.07,0.87,6.56,9.588,1.0,Overcast,0,10,0,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.125,0.0,4.0,861,15.0,<=15p,0.0,0.1666666666666666,test,0.12803322266840092,1.4107401515784679,1.0525883852858988,0.05258838528589882
Financial District,Haymarket Square,2018-12-17 11:15:00,1.0,0.0,1.0,1.29,4,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.125,0.0,2.0,862,75.0,1-3h,0.0,0.1666666666666666,test,0.127006003274811,1.4342196718683349,1.055148505067297,0.05514850506729707
Financial District,Haymarket Square,2018-12-17 11:45:00,1.0,0.0,1.0,0.97,5,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.125,0.0,4.0,863,30.0,15-30p,0.0,0.1666666666666666,test,0.127006003274811,1.4584161364483805,1.0582216013269892,0.05822160132698917
Financial District,Haymarket Square,2018-12-17 12:00:00,1.0,0.0,1.0,1.235,8,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,864,15.0,<=15p,0.0,0.0,test,0.13402020280996743,1.2859515230173673,1.0383232811086067,0.03832328110860672
Financial District,Haymarket Square,2018-12-17 12:15:00,1.0,0.0,1.0,1.01,1,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,865,15.0,<=15p,0.0,0.0,test,0.13402020280996743,1.2859515230173673,1.0383232811086067,0.03832328110860672
Financial District,Haymarket Square,2018-12-17 12:45:00,1.25,0.5,1.5,1.12,4,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,1,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,866,30.0,15-30p,0.0,0.0,test,0.13295227339087784,1.291825423361571,1.038798853469176,-0.2112011465308239
Financial District,Haymarket Square,2018-12-17 13:00:00,1.0,0.0,1.0,0.93,2,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.25,1.0,1.0,0.25,1.0833333333333333,1.0416666666666667,0.1443375672974057,4.0,867,15.0,<=15p,0.5,0.0833333333333333,test,0.11270238395856227,1.2953759454225389,1.0332895732131344,0.033289573213134416
Financial District,Haymarket Square,2018-12-17 13:15:00,1.0,0.0,1.0,1.09,4,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0416666666666667,0.1443375672974057,2.0,868,15.0,<=15p,0.0,0.0833333333333333,test,0.12569061677069157,1.275503983942987,1.0346282656645767,0.03462826566457666
Financial District,Haymarket Square,2018-12-17 13:30:00,1.0,0.0,1.0,1.27,5,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.25,0.0,1.0833333333333333,1.0416666666666667,0.1443375672974057,4.0,869,15.0,<=15p,0.0,0.0833333333333333,test,0.11794829965276304,1.3055049067342908,1.0360337842848857,0.036033784284885684
Financial District,Haymarket Square,2018-12-17 13:45:00,1.0,0.0,1.0,1.0,2,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,5.0,870,15.0,<=15p,0.0,0.0833333333333333,test,0.11794829965276304,1.3055049067342908,1.0360337842848857,0.036033784284885684
Financial District,Haymarket Square,2018-12-17 14:00:00,1.0,0.0,1.0,1.07,3,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,2.0,871,15.0,<=15p,0.0,0.0833333333333333,test,0.11794829965276304,1.3055049067342908,1.0360337842848857,0.036033784284885684
Financial District,Haymarket Square,2018-12-17 14:30:00,1.0,0.0,1.0,1.0,2,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,3.0,872,30.0,15-30p,0.0,0.0833333333333333,test,0.11699113638579002,1.2966131245282237,1.0347011065054967,0.03470110650549674
Financial District,Haymarket Square,2018-12-17 15:00:00,1.0,0.0,1.0,1.0,4,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,873,30.0,15-30p,0.0,0.0,test,0.13223410751899822,1.2281063326370685,1.0301634373156945,0.030163437315694486
